Candidate_ID,Benchmarks,Week,Score
10676,Independent,9,7
10675,Independent,9,7
13277,Independent,9,7
11000,Independent,9,5
10999,Independent,9,5
10511,Independent,9,8
11418,Independent,9,8
10029,Independent,9,8
10273,Independent,9,8
12573,Independent,9,8
12948,Independent,9,8
13084,Independent,9,8
13058,Independent,9,8
12453,Independent,9,5
11475,Independent,9,8
11130,Independent,9,7
11129,Independent,9,7
12613,Independent,9,6
11730,Independent,9,8
12850,Independent,9,8
11459,Independent,9,8
10561,Independent,9,8
11483,Independent,9,4
10363,Independent,9,8
10198,Independent,9,8
10391,Independent,9,8
12528,Independent,9,7
10976,Independent,9,8
10975,Independent,9,8
11240,Independent,9,8
10286,Independent,9,8
11630,Independent,9,8
11879,Independent,9,8
10479,Independent,9,6
12306,Independent,9,6
12617,Independent,9,8
13015,Independent,9,8
10300,Independent,9,8
13257,Independent,9,8
12612,Independent,9,8
12051,Independent,9,5
10441,Independent,9,8
11866,Independent,9,8
13223,Independent,9,8
12659,Independent,9,8
11481,Independent,9,6
12635,Independent,9,8
12847,Independent,9,8
10048,Independent,9,6
11586,Independent,9,8
12586,Independent,9,8
13218,Independent,9,6
12395,Independent,9,7
10494,Independent,9,8
11008,Independent,9,8
11007,Independent,9,8
12144,Independent,9,8
11548,Independent,9,8
12714,Independent,9,3
10394,Independent,9,8
12376,Independent,9,8
10398,Independent,9,8
11291,Independent,9,5
12736,Independent,9,8
12097,Independent,9,7
11531,Independent,9,8
12373,Independent,9,8
13272,Independent,9,8
13216,Independent,9,8
12638,Independent,9,8
10898,Independent,9,7
10897,Independent,9,7
11997,Independent,9,5
10095,Independent,9,8
11321,Independent,9,5
11289,Independent,9,8
12993,Independent,9,8
10263,Independent,9,8
12567,Independent,9,8
12944,Independent,9,8
13368,Independent,9,7
12133,Independent,9,8
12747,Independent,9,5
10082,Independent,9,8
12421,Independent,9,6
12484,Independent,9,8
10386,Independent,9,6
13260,Independent,9,3
13324,Independent,9,8
13125,Independent,9,8
10972,Independent,9,3
10971,Independent,9,3
12647,Independent,9,8
13347,Independent,9,5
12291,Independent,9,8
13205,Independent,9,8
11408,Independent,9,7
10794,Independent,9,8
10793,Independent,9,8
11294,Independent,9,8
10376,Independent,9,5
12804,Independent,9,7
10620,Independent,9,4
10619,Independent,9,4
12445,Independent,9,8
13121,Independent,9,8
10448,Independent,9,8
10383,Independent,9,6
12210,Independent,9,8
10582,Independent,9,8
12652,Independent,9,8
10599,Independent,9,5
12392,Independent,9,8
10900,Independent,9,8
10899,Independent,9,8
10571,Independent,9,6
10248,Independent,9,8
12100,Independent,9,8
11120,Independent,9,8
11119,Independent,9,8
13017,Independent,9,6
12890,Independent,9,8
10335,Independent,9,8
12921,Independent,9,8
12772,Independent,9,3
13303,Independent,9,8
11992,Independent,9,8
11172,Independent,9,6
11171,Independent,9,6
11872,Independent,9,8
10556,Independent,9,8
12676,Independent,9,6
12328,Independent,9,3
12504,Independent,9,8
11688,Independent,9,8
11355,Independent,9,8
12658,Independent,9,2
11983,Independent,9,8
10764,Independent,9,7
10763,Independent,9,7
12494,Independent,9,8
13251,Independent,9,8
13090,Independent,9,8
13374,Independent,9,8
11582,Independent,9,8
12048,Independent,9,8
10158,Independent,9,8
11773,Independent,9,8
11192,Independent,9,8
11191,Independent,9,8
11477,Independent,9,8
10844,Independent,9,8
10843,Independent,9,8
12674,Independent,9,8
12625,Independent,9,8
12359,Independent,9,8
12699,Independent,9,8
11776,Independent,9,8
11745,Independent,9,7
12491,Independent,9,5
12215,Independent,9,8
10370,Independent,9,8
12746,Independent,9,8
10166,Independent,9,8
12483,Independent,9,8
10419,Independent,9,8
13048,Independent,9,7
13069,Independent,9,8
10326,Independent,9,8
10022,Independent,9,8
13301,Independent,9,8
11849,Independent,9,8
12661,Independent,9,8
12823,Independent,9,6
11875,Independent,9,8
12244,Independent,9,8
13348,Independent,9,8
10676,Determined,9,8
10675,Determined,9,8
13277,Determined,9,6
11000,Determined,9,8
10999,Determined,9,8
10511,Determined,9,8
11418,Determined,9,7
10029,Determined,9,8
10273,Determined,9,8
12573,Determined,9,8
12948,Determined,9,7
13084,Determined,9,8
13058,Determined,9,8
12453,Determined,9,7
11475,Determined,9,3
11130,Determined,9,8
11129,Determined,9,8
12613,Determined,9,8
11730,Determined,9,8
12850,Determined,9,8
11459,Determined,9,8
10561,Determined,9,8
11483,Determined,9,8
10363,Determined,9,8
10198,Determined,9,4
10391,Determined,9,8
12528,Determined,9,8
10976,Determined,9,5
10975,Determined,9,5
11240,Determined,9,6
10286,Determined,9,7
11630,Determined,9,8
11879,Determined,9,5
10479,Determined,9,4
12306,Determined,9,8
12617,Determined,9,8
13015,Determined,9,4
10300,Determined,9,8
13257,Determined,9,3
12612,Determined,9,8
12051,Determined,9,8
10441,Determined,9,8
11866,Determined,9,8
13223,Determined,9,8
12659,Determined,9,8
11481,Determined,9,8
12635,Determined,9,5
12847,Determined,9,8
10048,Determined,9,6
11586,Determined,9,8
12586,Determined,9,8
13218,Determined,9,8
12395,Determined,9,6
10494,Determined,9,8
11008,Determined,9,8
11007,Determined,9,8
12144,Determined,9,8
11548,Determined,9,8
12714,Determined,9,8
10394,Determined,9,8
12376,Determined,9,8
10398,Determined,9,7
11291,Determined,9,8
12736,Determined,9,6
12097,Determined,9,7
11531,Determined,9,8
12373,Determined,9,6
13272,Determined,9,7
13216,Determined,9,8
12638,Determined,9,8
10898,Determined,9,8
10897,Determined,9,8
11997,Determined,9,6
10095,Determined,9,8
11321,Determined,9,4
11289,Determined,9,8
12993,Determined,9,8
10263,Determined,9,8
12567,Determined,9,8
12944,Determined,9,8
13368,Determined,9,8
12133,Determined,9,7
12747,Determined,9,7
10082,Determined,9,5
12421,Determined,9,6
12484,Determined,9,8
10386,Determined,9,8
13260,Determined,9,7
13324,Determined,9,8
13125,Determined,9,8
10972,Determined,9,8
10971,Determined,9,8
12647,Determined,9,4
13347,Determined,9,5
12291,Determined,9,8
13205,Determined,9,6
11408,Determined,9,7
10794,Determined,9,8
10793,Determined,9,8
11294,Determined,9,7
10376,Determined,9,4
12804,Determined,9,6
10620,Determined,9,8
10619,Determined,9,8
12445,Determined,9,8
13121,Determined,9,8
10448,Determined,9,7
10383,Determined,9,3
12210,Determined,9,8
10582,Determined,9,8
12652,Determined,9,8
10599,Determined,9,8
12392,Determined,9,8
10900,Determined,9,8
10899,Determined,9,8
10571,Determined,9,6
10248,Determined,9,8
12100,Determined,9,5
11120,Determined,9,8
11119,Determined,9,8
13017,Determined,9,4
12890,Determined,9,8
10335,Determined,9,8
12921,Determined,9,8
12772,Determined,9,7
13303,Determined,9,8
11992,Determined,9,8
11172,Determined,9,8
11171,Determined,9,8
11872,Determined,9,8
10556,Determined,9,8
12676,Determined,9,8
12328,Determined,9,8
12504,Determined,9,8
11688,Determined,9,8
11355,Determined,9,8
12658,Determined,9,6
11983,Determined,9,6
10764,Determined,9,8
10763,Determined,9,8
12494,Determined,9,8
13251,Determined,9,8
13090,Determined,9,8
13374,Determined,9,8
11582,Determined,9,7
12048,Determined,9,7
10158,Determined,9,8
11773,Determined,9,6
11192,Determined,9,6
11191,Determined,9,6
11477,Determined,9,8
10844,Determined,9,8
10843,Determined,9,8
12674,Determined,9,7
12625,Determined,9,8
12359,Determined,9,6
12699,Determined,9,7
11776,Determined,9,8
11745,Determined,9,7
12491,Determined,9,8
12215,Determined,9,8
10370,Determined,9,8
12746,Determined,9,8
10166,Determined,9,8
12483,Determined,9,6
10419,Determined,9,8
13048,Determined,9,6
13069,Determined,9,8
10326,Determined,9,8
10022,Determined,9,8
13301,Determined,9,8
11849,Determined,9,8
12661,Determined,9,8
12823,Determined,9,8
11875,Determined,9,8
12244,Determined,9,8
13348,Determined,9,6
10676,Professional,9,8
10675,Professional,9,8
13277,Professional,9,8
11000,Professional,9,8
10999,Professional,9,8
10511,Professional,9,4
11418,Professional,9,8
10029,Professional,9,8
10273,Professional,9,8
12573,Professional,9,8
12948,Professional,9,8
13084,Professional,9,8
13058,Professional,9,8
12453,Professional,9,8
11475,Professional,9,8
11130,Professional,9,8
11129,Professional,9,8
12613,Professional,9,8
11730,Professional,9,8
12850,Professional,9,7
11459,Professional,9,8
10561,Professional,9,8
11483,Professional,9,6
10363,Professional,9,4
10198,Professional,9,8
10391,Professional,9,5
12528,Professional,9,8
10976,Professional,9,8
10975,Professional,9,8
11240,Professional,9,7
10286,Professional,9,8
11630,Professional,9,5
11879,Professional,9,7
10479,Professional,9,5
12306,Professional,9,8
12617,Professional,9,6
13015,Professional,9,8
10300,Professional,9,7
13257,Professional,9,8
12612,Professional,9,8
12051,Professional,9,8
10441,Professional,9,8
11866,Professional,9,8
13223,Professional,9,8
12659,Professional,9,7
11481,Professional,9,6
12635,Professional,9,8
12847,Professional,9,6
10048,Professional,9,8
11586,Professional,9,8
12586,Professional,9,8
13218,Professional,9,8
12395,Professional,9,6
10494,Professional,9,8
11008,Professional,9,4
11007,Professional,9,4
12144,Professional,9,2
11548,Professional,9,6
12714,Professional,9,8
10394,Professional,9,8
12376,Professional,9,8
10398,Professional,9,8
11291,Professional,9,8
12736,Professional,9,8
12097,Professional,9,6
11531,Professional,9,5
12373,Professional,9,8
13272,Professional,9,8
13216,Professional,9,8
12638,Professional,9,8
10898,Professional,9,8
10897,Professional,9,8
11997,Professional,9,8
10095,Professional,9,8
11321,Professional,9,6
11289,Professional,9,8
12993,Professional,9,8
10263,Professional,9,8
12567,Professional,9,6
12944,Professional,9,8
13368,Professional,9,8
12133,Professional,9,6
12747,Professional,9,8
10082,Professional,9,8
12421,Professional,9,8
12484,Professional,9,6
10386,Professional,9,8
13260,Professional,9,8
13324,Professional,9,8
13125,Professional,9,6
10972,Professional,9,8
10971,Professional,9,8
12647,Professional,9,8
13347,Professional,9,8
12291,Professional,9,8
13205,Professional,9,8
11408,Professional,9,8
10794,Professional,9,6
10793,Professional,9,6
11294,Professional,9,8
10376,Professional,9,8
12804,Professional,9,8
10620,Professional,9,8
10619,Professional,9,8
12445,Professional,9,6
13121,Professional,9,5
10448,Professional,9,8
10383,Professional,9,8
12210,Professional,9,8
10582,Professional,9,8
12652,Professional,9,8
10599,Professional,9,8
12392,Professional,9,8
10900,Professional,9,1
10899,Professional,9,1
10571,Professional,9,8
10248,Professional,9,5
12100,Professional,9,8
11120,Professional,9,8
11119,Professional,9,8
13017,Professional,9,8
12890,Professional,9,8
10335,Professional,9,8
12921,Professional,9,8
12772,Professional,9,8
13303,Professional,9,8
11992,Professional,9,8
11172,Professional,9,8
11171,Professional,9,8
11872,Professional,9,8
10556,Professional,9,7
12676,Professional,9,8
12328,Professional,9,4
12504,Professional,9,8
11688,Professional,9,7
11355,Professional,9,8
12658,Professional,9,8
11983,Professional,9,8
10764,Professional,9,2
10763,Professional,9,2
12494,Professional,9,8
13251,Professional,9,8
13090,Professional,9,8
13374,Professional,9,2
11582,Professional,9,7
12048,Professional,9,8
10158,Professional,9,8
11773,Professional,9,8
11192,Professional,9,8
11191,Professional,9,8
11477,Professional,9,4
10844,Professional,9,8
10843,Professional,9,8
12674,Professional,9,8
12625,Professional,9,8
12359,Professional,9,8
12699,Professional,9,4
11776,Professional,9,5
11745,Professional,9,7
12491,Professional,9,8
12215,Professional,9,8
10370,Professional,9,8
12746,Professional,9,7
10166,Professional,9,8
12483,Professional,9,8
10419,Professional,9,8
13048,Professional,9,7
13069,Professional,9,8
10326,Professional,9,8
10022,Professional,9,8
13301,Professional,9,8
11849,Professional,9,3
12661,Professional,9,7
12823,Professional,9,8
11875,Professional,9,3
12244,Professional,9,8
13348,Professional,9,1
10676,Studious,9,8
10675,Studious,9,8
13277,Studious,9,8
11000,Studious,9,8
10999,Studious,9,8
10511,Studious,9,7
11418,Studious,9,7
10029,Studious,9,5
10273,Studious,9,5
12573,Studious,9,8
12948,Studious,9,7
13084,Studious,9,8
13058,Studious,9,5
12453,Studious,9,8
11475,Studious,9,8
11130,Studious,9,8
11129,Studious,9,8
12613,Studious,9,4
11730,Studious,9,8
12850,Studious,9,8
11459,Studious,9,5
10561,Studious,9,4
11483,Studious,9,8
10363,Studious,9,8
10198,Studious,9,8
10391,Studious,9,8
12528,Studious,9,7
10976,Studious,9,8
10975,Studious,9,8
11240,Studious,9,4
10286,Studious,9,8
11630,Studious,9,8
11879,Studious,9,8
10479,Studious,9,8
12306,Studious,9,6
12617,Studious,9,8
13015,Studious,9,6
10300,Studious,9,8
13257,Studious,9,8
12612,Studious,9,8
12051,Studious,9,4
10441,Studious,9,5
11866,Studious,9,5
13223,Studious,9,8
12659,Studious,9,8
11481,Studious,9,8
12635,Studious,9,7
12847,Studious,9,8
10048,Studious,9,7
11586,Studious,9,8
12586,Studious,9,6
13218,Studious,9,8
12395,Studious,9,5
10494,Studious,9,3
11008,Studious,9,8
11007,Studious,9,8
12144,Studious,9,8
11548,Studious,9,8
12714,Studious,9,8
10394,Studious,9,8
12376,Studious,9,8
10398,Studious,9,8
11291,Studious,9,8
12736,Studious,9,7
12097,Studious,9,8
11531,Studious,9,8
12373,Studious,9,8
13272,Studious,9,8
13216,Studious,9,8
12638,Studious,9,8
10898,Studious,9,5
10897,Studious,9,5
11997,Studious,9,6
10095,Studious,9,6
11321,Studious,9,8
11289,Studious,9,8
12993,Studious,9,5
10263,Studious,9,8
12567,Studious,9,7
12944,Studious,9,8
13368,Studious,9,8
12133,Studious,9,7
12747,Studious,9,3
10082,Studious,9,7
12421,Studious,9,8
12484,Studious,9,8
10386,Studious,9,8
13260,Studious,9,6
13324,Studious,9,8
13125,Studious,9,8
10972,Studious,9,8
10971,Studious,9,8
12647,Studious,9,8
13347,Studious,9,8
12291,Studious,9,7
13205,Studious,9,8
11408,Studious,9,8
10794,Studious,9,8
10793,Studious,9,8
11294,Studious,9,5
10376,Studious,9,8
12804,Studious,9,8
10620,Studious,9,8
10619,Studious,9,8
12445,Studious,9,8
13121,Studious,9,8
10448,Studious,9,4
10383,Studious,9,8
12210,Studious,9,7
10582,Studious,9,8
12652,Studious,9,8
10599,Studious,9,6
12392,Studious,9,8
10900,Studious,9,8
10899,Studious,9,8
10571,Studious,9,8
10248,Studious,9,8
12100,Studious,9,8
11120,Studious,9,8
11119,Studious,9,8
13017,Studious,9,8
12890,Studious,9,8
10335,Studious,9,1
12921,Studious,9,8
12772,Studious,9,8
13303,Studious,9,8
11992,Studious,9,8
11172,Studious,9,8
11171,Studious,9,8
11872,Studious,9,8
10556,Studious,9,8
12676,Studious,9,6
12328,Studious,9,8
12504,Studious,9,4
11688,Studious,9,8
11355,Studious,9,8
12658,Studious,9,8
11983,Studious,9,7
10764,Studious,9,8
10763,Studious,9,8
12494,Studious,9,4
13251,Studious,9,8
13090,Studious,9,4
13374,Studious,9,8
11582,Studious,9,8
12048,Studious,9,7
10158,Studious,9,5
11773,Studious,9,7
11192,Studious,9,4
11191,Studious,9,4
11477,Studious,9,6
10844,Studious,9,4
10843,Studious,9,4
12674,Studious,9,7
12625,Studious,9,4
12359,Studious,9,6
12699,Studious,9,8
11776,Studious,9,8
11745,Studious,9,8
12491,Studious,9,8
12215,Studious,9,8
10370,Studious,9,8
12746,Studious,9,3
10166,Studious,9,7
12483,Studious,9,8
10419,Studious,9,7
13048,Studious,9,8
13069,Studious,9,4
10326,Studious,9,8
10022,Studious,9,8
13301,Studious,9,8
11849,Studious,9,4
12661,Studious,9,6
12823,Studious,9,6
11875,Studious,9,6
12244,Studious,9,8
13348,Studious,9,8
10676,Imaginative,9,8
10675,Imaginative,9,8
13277,Imaginative,9,5
11000,Imaginative,9,8
10999,Imaginative,9,8
10511,Imaginative,9,8
11418,Imaginative,9,3
10029,Imaginative,9,8
10273,Imaginative,9,8
12573,Imaginative,9,8
12948,Imaginative,9,5
13084,Imaginative,9,7
13058,Imaginative,9,8
12453,Imaginative,9,8
11475,Imaginative,9,8
11130,Imaginative,9,6
11129,Imaginative,9,6
12613,Imaginative,9,8
11730,Imaginative,9,7
12850,Imaginative,9,5
11459,Imaginative,9,8
10561,Imaginative,9,7
11483,Imaginative,9,8
10363,Imaginative,9,8
10198,Imaginative,9,8
10391,Imaginative,9,8
12528,Imaginative,9,6
10976,Imaginative,9,8
10975,Imaginative,9,8
11240,Imaginative,9,8
10286,Imaginative,9,8
11630,Imaginative,9,8
11879,Imaginative,9,8
10479,Imaginative,9,6
12306,Imaginative,9,8
12617,Imaginative,9,8
13015,Imaginative,9,8
10300,Imaginative,9,7
13257,Imaginative,9,8
12612,Imaginative,9,8
12051,Imaginative,9,6
10441,Imaginative,9,8
11866,Imaginative,9,8
13223,Imaginative,9,5
12659,Imaginative,9,3
11481,Imaginative,9,8
12635,Imaginative,9,7
12847,Imaginative,9,8
10048,Imaginative,9,8
11586,Imaginative,9,8
12586,Imaginative,9,8
13218,Imaginative,9,8
12395,Imaginative,9,6
10494,Imaginative,9,8
11008,Imaginative,9,7
11007,Imaginative,9,7
12144,Imaginative,9,8
11548,Imaginative,9,8
12714,Imaginative,9,8
10394,Imaginative,9,4
12376,Imaginative,9,6
10398,Imaginative,9,8
11291,Imaginative,9,6
12736,Imaginative,9,5
12097,Imaginative,9,5
11531,Imaginative,9,4
12373,Imaginative,9,8
13272,Imaginative,9,8
13216,Imaginative,9,8
12638,Imaginative,9,8
10898,Imaginative,9,6
10897,Imaginative,9,6
11997,Imaginative,9,7
10095,Imaginative,9,8
11321,Imaginative,9,6
11289,Imaginative,9,8
12993,Imaginative,9,6
10263,Imaginative,9,8
12567,Imaginative,9,8
12944,Imaginative,9,8
13368,Imaginative,9,7
12133,Imaginative,9,8
12747,Imaginative,9,8
10082,Imaginative,9,8
12421,Imaginative,9,8
12484,Imaginative,9,8
10386,Imaginative,9,7
13260,Imaginative,9,8
13324,Imaginative,9,8
13125,Imaginative,9,8
10972,Imaginative,9,8
10971,Imaginative,9,8
12647,Imaginative,9,7
13347,Imaginative,9,8
12291,Imaginative,9,4
13205,Imaginative,9,8
11408,Imaginative,9,8
10794,Imaginative,9,8
10793,Imaginative,9,8
11294,Imaginative,9,8
10376,Imaginative,9,8
12804,Imaginative,9,8
10620,Imaginative,9,8
10619,Imaginative,9,8
12445,Imaginative,9,8
13121,Imaginative,9,4
10448,Imaginative,9,8
10383,Imaginative,9,7
12210,Imaginative,9,8
10582,Imaginative,9,8
12652,Imaginative,9,8
10599,Imaginative,9,8
12392,Imaginative,9,4
10900,Imaginative,9,4
10899,Imaginative,9,4
10571,Imaginative,9,8
10248,Imaginative,9,8
12100,Imaginative,9,7
11120,Imaginative,9,8
11119,Imaginative,9,8
13017,Imaginative,9,8
12890,Imaginative,9,7
10335,Imaginative,9,8
12921,Imaginative,9,7
12772,Imaginative,9,8
13303,Imaginative,9,8
11992,Imaginative,9,6
11172,Imaginative,9,5
11171,Imaginative,9,5
11872,Imaginative,9,8
10556,Imaginative,9,8
12676,Imaginative,9,8
12328,Imaginative,9,7
12504,Imaginative,9,7
11688,Imaginative,9,5
11355,Imaginative,9,8
12658,Imaginative,9,8
11983,Imaginative,9,6
10764,Imaginative,9,8
10763,Imaginative,9,8
12494,Imaginative,9,6
13251,Imaginative,9,8
13090,Imaginative,9,8
13374,Imaginative,9,8
11582,Imaginative,9,7
12048,Imaginative,9,8
10158,Imaginative,9,8
11773,Imaginative,9,8
11192,Imaginative,9,8
11191,Imaginative,9,8
11477,Imaginative,9,8
10844,Imaginative,9,7
10843,Imaginative,9,7
12674,Imaginative,9,7
12625,Imaginative,9,7
12359,Imaginative,9,8
12699,Imaginative,9,8
11776,Imaginative,9,8
11745,Imaginative,9,8
12491,Imaginative,9,8
12215,Imaginative,9,8
10370,Imaginative,9,8
12746,Imaginative,9,8
10166,Imaginative,9,8
12483,Imaginative,9,5
10419,Imaginative,9,8
13048,Imaginative,9,7
13069,Imaginative,9,8
10326,Imaginative,9,8
10022,Imaginative,9,8
13301,Imaginative,9,4
11849,Imaginative,9,7
12661,Imaginative,9,8
12823,Imaginative,9,8
11875,Imaginative,9,8
12244,Imaginative,9,6
13348,Imaginative,9,8
10676,Analytic,10,8
10675,Analytic,10,8
13277,Analytic,10,8
11000,Analytic,10,8
10999,Analytic,10,8
10511,Analytic,10,8
11418,Analytic,10,8
10029,Analytic,10,6
10273,Analytic,10,8
12573,Analytic,10,8
12948,Analytic,10,8
13084,Analytic,10,8
13058,Analytic,10,8
12453,Analytic,10,8
11475,Analytic,10,8
11130,Analytic,10,8
11129,Analytic,10,8
12613,Analytic,10,8
11730,Analytic,10,8
12850,Analytic,10,8
11459,Analytic,10,8
10561,Analytic,10,8
11483,Analytic,10,8
10363,Analytic,10,8
10198,Analytic,10,8
10391,Analytic,10,8
12528,Analytic,10,6
10976,Analytic,10,8
10975,Analytic,10,8
11240,Analytic,10,8
10286,Analytic,10,8
11630,Analytic,10,8
11879,Analytic,10,8
10479,Analytic,10,8
12306,Analytic,10,8
12617,Analytic,10,8
13015,Analytic,10,8
10300,Analytic,10,8
13257,Analytic,10,8
12612,Analytic,10,8
12051,Analytic,10,8
10441,Analytic,10,8
11866,Analytic,10,8
13223,Analytic,10,8
12659,Analytic,10,8
11481,Analytic,10,8
12635,Analytic,10,8
12847,Analytic,10,8
10048,Analytic,10,8
11586,Analytic,10,8
12586,Analytic,10,8
13218,Analytic,10,8
12395,Analytic,10,8
10494,Analytic,10,8
11008,Analytic,10,8
11007,Analytic,10,8
12144,Analytic,10,8
11548,Analytic,10,8
12714,Analytic,10,8
10394,Analytic,10,8
12376,Analytic,10,8
10398,Analytic,10,8
11291,Analytic,10,8
12736,Analytic,10,8
12097,Analytic,10,8
11531,Analytic,10,8
12373,Analytic,10,5
13272,Analytic,10,8
13216,Analytic,10,8
12638,Analytic,10,5
10898,Analytic,10,8
10897,Analytic,10,8
